,peak_to_valley,peak_trough_ratio,half_width,repolarization_slope,recovery_slope
34,0.00015000025000041668,-0.6833789,8.666681111135186e-05,1435217.3648892369,-82114.11223631052
35,0.0008900014833358056,-0.69660246,0.0008300013833356389,831000.7680393228,-87234.81541243738
36,0.000943334905558176,-0.8756014,0.0004066673444455741,379488.1512900157,-174194.0288337003
37,0.00022666704444507406,-0.59065956,0.00014333357222262038,409954.05438278767,-34005.44898875443
38,0.0002300003833339722,-0.4828873,0.00014000023333372223,436665.09709299833,-30107.559829591148
39,0.0013200022000036666,-0.13671409,0.00034333390555650926,108102.64720090752,-6287.329336887512
40,0.00031000051666752777,-0.50321084,0.0002000003333338889,164768.88605987348,-19038.592728995198
41,0.00034333390555650926,-0.7736061,0.00016666694444490742,152617.20263695362,-25556.62808710776
42,0.0006800011333352223,-0.3882457,0.0002500004166673611,61919.25384811192,-5981.304172134774
43,0.0008500014166690278,-0.34464374,0.00028666714444524076,43695.404473511226,-3040.609173894978
44,0.0009166681944469908,-0.3772478,0.00028666714444524076,45215.1323045163,-4085.970202978689
45,0.0004166673611122685,-0.93976676,0.0010466684111140184,15366.646411418698,-3147.0390269430204
46,0.0008866681444469074,-0.45074618,0.00033000055000091666,42187.024872219314,-4461.409197513455
47,0.001216668694447824,-0.33660376,0.0002833338055563426,38390.23084093769,-4085.288503185113
48,0.0010166683611139353,-0.4924751,0.00035000058333430555,43427.86609670594,-7096.1224560092005
49,0.0008633347722246204,-0.35493526,0.00026666711111185187,45380.64877177945,-4030.770389545363
50,0.0009533349222248704,-0.44924393,0.00032000053333422224,47310.70524064752,-4465.248541446041
51,0.0010266683777806296,-0.27331653,0.0001800003000005,95602.54330643392,-2739.861132483881
52,0.0002600004333340556,-0.3970333,0.0001300002166670278,351242.37913371995,-6356.716193959564
53,0.00045000075000125,-0.35570762,0.0001300002166670278,1291540.021276393,-100274.86743456223
54,0.0004566674277790463,-0.36870778,0.0001300002166670278,1077671.379853015,-88376.5444965577
55,0.0003933339888899815,-0.34385067,0.0001300002166670278,876239.5898370511,-69297.48805775047
56,0.0001933336555560926,-0.40735802,0.0001033335055558426,4484340.109743545,-265302.41481688636
57,0.001213335355558926,-0.35230556,0.00015666692777821297,221946.6396757062,-11563.170127756644
58,0.00017333362222270372,-0.4691115,0.00010000016666694445,2719578.5313080987,-168754.6551007526
59,0.00026666711111185187,-0.22532633,8.333347222245371e-05,2414095.9278430315,-51512.86134503015
60,0.00022000036666727777,-0.322297,0.00011666686111143518,3791553.346754784,-196580.71288134644
61,0.0003666672777787963,-0.16418105,0.0002433337388895648,315175.56506106217,-8311.18013912733
62,0.0002300003833339722,-0.38417342,9.66668277780463e-05,1618655.8228301627,-83633.55806859255
63,0.000563334272223787,-0.21252407,0.00019666699444499075,237813.43554021066,-8274.58580529381
64,0.0005700009500015833,-0.2547154,9.66668277780463e-05,856119.8864407567,-29082.15771075657
65,0.0006433344055573426,-0.16680093,8.666681111135186e-05,1893739.1940325154,-26379.48701506069
66,0.0011533352555587592,-0.5479656,0.0010533350888918148,145664.50915269568,-6428.335586422713
67,0.0002133336888894815,-0.43991262,0.00011333352222253703,4026667.2793122977,-198555.1534787974
68,0.0001800003000005,-0.47878328,0.00010000016666694445,3494672.730086313,-207652.88321781158
73,0.0010366683944473241,-0.24625753,0.00015000025000041668,302636.7899677571,-6286.95969134246
74,0.0006100010166683611,-0.2680824,9.66668277780463e-05,822660.2661820137,-16922.535369864196
75,0.0006200010333350555,-0.20286563,0.00012000020000033333,769440.747117554,-39571.79052497172
76,0.001033335055558426,-0.27034035,0.0004900008166680278,352198.35081694345,-7683.806634203858
77,0.00023333372222287036,-0.41471508,0.00011666686111143518,2188661.022270352,-116945.44846669245
78,0.001126668544447574,-0.23475352,0.0001933336555560926,172268.75201498927,-7821.010201482495
79,0.0012433354055590093,-0.27018252,0.00021666702777837962,143490.2568479889,-2647.7627861690157
80,0.0012866688111146851,-0.54985845,0.0007300012166686945,41047.55378766751,-3151.3711870351963
81,0.0012600021000035,-0.64425135,0.0010900018166696945,58199.21788445297,-3675.657068137867
82,0.0009300015500025834,-0.2965542,0.00028666714444524076,65519.693215864485,-1704.557656959915
83,0.0005266675444459074,-0.4104556,0.0002133336888894815,102226.93071198609,-6594.434663086209
84,0.000426667377778963,-0.31966835,0.0002600004333340556,72412.23026530747,-1087.764841840715
85,0.0004833341388902315,-0.3459837,0.0002300003833339722,96326.26977189587,-6558.865279303859
86,0.0004600007666679444,-0.42832825,0.00019666699444499075,557543.2248266963,-65564.52030813902
88,0.0005066675111125186,-0.662183,0.0003666672777787963,230625.6380777055,-56737.69594093717
89,0.00028666714444524076,-0.24091598,0.0001033335055558426,821472.6318523108,-31189.204518505692
90,0.00028000046666744446,-0.27818164,0.00010000016666694445,653206.222854871,-27630.33514733519
91,0.0004633341055568426,-0.47373563,0.00024000040000066666,95248.74605209642,-12593.717531610411
94,0.0004766674611124352,-0.43670845,0.0002533337555562593,110997.06427991074,-10514.733208099771
95,0.0004866674777791296,-0.3302474,0.0001866669777782963,848295.3945392547,-72414.90526338431
96,0.0005533342555570926,-0.4327139,0.00022000036666727777,320733.33296145406,-45660.1635016899
103,0.0005433342388903982,-0.4404929,0.0002366670611117685,138993.3176033926,-15947.797258069953
105,0.00030000050000083335,-0.64070183,0.00015333358888931483,584773.2048735825,-85960.48711638637
106,0.00032333387222312037,-0.53513163,0.00015000025000041668,250544.30356185025,-29616.344841555718
107,0.0005366675611126018,-0.3601051,0.0001800003000005,164657.22386390393,-17415.151018432807
108,0.0002633337722229537,-0.65141314,0.0001300002166670278,1128577.3452768133,-146677.9873601467
109,0.00032000053333422224,-0.74411565,0.00016333360555600927,438514.58407450514,-72195.75000506942
110,0.0009366682277803796,-0.32935062,0.00027333378888964817,55798.4865634144,-6183.305038941481
111,0.0008033346722244537,-0.27280304,0.00015666692777821297,1173279.2895275203,-104847.59707503575
113,0.0008166680277800463,-0.5484136,0.0002900004833341389,244538.56092797153,-31882.14694751645
114,0.0005966676611127685,-0.32550865,0.00032333387222312037,75593.9200282242,-9163.800984484235
115,0.0006766677944463241,-0.33024636,0.00035666726111210185,193359.62403801357,-27382.55335588997
116,0.0010066683444472408,-0.43459842,0.0002966671611119352,62740.66386582999,-5221.828163281438
117,0.0006000010000016667,-0.3449643,0.00021000035000058335,508340.8958435121,-55462.83000837411
118,0.0007466679111131852,-0.6132717,0.00031000051666752777,61900.15795873422,-12997.733279186694
119,0.0009833349722249537,-0.3438482,0.0002600004333340556,388727.6946007489,-53547.47531441858
120,0.0005566675944459908,-0.26240438,0.00017666696111160186,882517.649305009,-65072.995102372304
121,0.0005066675111125186,-0.2768616,0.00017666696111160186,847107.431513926,-65116.894530213875
122,0.0005733342888904815,-0.26546165,0.0001866669777782963,642537.8891650045,-52333.47546189717
123,0.0008400014000023334,-0.23562074,0.00017000028333380557,1020098.3812161919,-77363.37178203517
124,0.0005666676111126852,-0.28146914,0.0001866669777782963,649352.7708374101,-58629.71954722493
125,0.0007300012166686945,-0.23873746,0.00016000026666711112,761893.7909718556,-61286.97392978393
126,0.0007066678444464075,-0.40278345,0.00031333385555642595,178980.86709855107,-27103.951863510596
127,0.0004133340222233704,-0.3172743,0.0002066670111116852,1409436.0670016494,-60685.791732398684
129,0.0006933344888908149,-0.23069987,0.00017333362222270372,556978.666996478,-48964.0266411102
130,0.0006933344888908149,-0.25086635,0.00016666694444490742,491690.554536641,-46456.835741522016
131,0.0007566679277798797,-0.23812549,0.00017666696111160186,644499.6418840204,-58186.29286602643
132,0.0008233347055578426,-0.4035605,0.0002566670944451574,216723.78008577132,-38216.455695578334
133,0.0007033345055575093,-0.2745065,0.00020333367222278705,362367.649994515,-39710.715750142626
134,0.0007233345388908981,-0.310852,0.00019666699444499075,511654.8985076496,-55335.941439164744
135,0.0007000011666686111,-0.33850703,0.0002300003833339722,179936.49170197127,-19210.486502864867
136,0.0002633337722229537,-0.26684263,0.00016666694444490742,1903453.1125477843,-37365.5706130115
137,0.0003800006333343889,-0.30715045,0.0002066670111116852,1730127.6028801876,-66364.45733823003
138,0.0006800011333352223,-0.37382838,0.00022333370555617591,1035746.9363191408,-89143.10562686824
139,0.0005933343222238704,-0.3010034,0.00019666699444499075,1412299.274228172,-90089.73535574698
140,0.0006566677611129351,-0.25692052,0.00016000026666711112,980413.5415175924,-77634.20695987607
141,0.0006533344222240371,-0.31747627,0.00021000035000058335,561428.6312317653,-65511.877534781874
142,0.0006700011166685277,-0.298856,0.0002300003833339722,200367.57465007697,-16302.103757617751
143,0.000876668127780213,-0.19357513,0.00015333358888931483,1720200.61832179,-92617.30310753126
144,0.0008500014166690278,-0.22506662,0.00015000025000041668,1400944.5819763828,-105683.74775874682
145,0.00026666711111185187,-0.24062961,0.00015666692777821297,2096390.5674628972,-30092.673624102277
146,0.00027000045000075,-0.35770038,0.00017333362222270372,1434568.5470026112,-77075.6408208242
148,0.0005966676611127685,-0.26148525,0.0001800003000005,1170046.496592717,-59377.19020470629
149,0.0009533349222248704,-0.2881954,0.0001233335388892315,194803.1824733032,-109849.51471571565
150,0.0006733344555574259,-0.25409576,0.00016333360555600927,908327.4144000941,-82938.543186928
151,0.0007266678777797963,-0.31073493,0.0001800003000005,274402.072656948,-30793.9676564896
152,0.0008433347388912315,-0.19996439,0.00011666686111143518,777218.9183228859,-51854.767622093525
153,0.0007900013166688611,-0.26189685,0.00014333357222262038,1316345.683738197,-123124.10481319061
154,0.000943334905558176,-0.2166136,0.00015666692777821297,1044179.4042382364,-88276.19492276663
156,0.0008966681611136018,-0.17403321,0.0001233335388892315,419852.0548080762,-50880.714755468834
158,0.0005966676611127685,-0.27337563,0.00019666699444499075,503600.6172168559,-42548.21186671054
159,0.0009333348888914814,-0.23609541,0.0001300002166670278,505489.0469271149,-49631.609330890205
160,0.0010766684611141018,-0.3488906,0.0002000003333338889,445515.29843414854,-50055.0574603805
162,0.0010233350388917314,-0.24863999,0.00013666689444482408,357751.706166181,-48693.63502460164
163,0.0009066681777802962,-0.17577516,0.00010000016666694445,592760.0939095234,-46486.28670149446
164,0.0008233347055578426,-0.32832748,0.00019000031666719446,151431.25857622092,-21950.20441135178
165,0.0007833346388910648,-0.29476056,0.0001800003000005,325525.3415326809,-34285.13812826271
167,0.00035000058333430555,-0.30671772,0.0001933336555560926,2139775.8122796738,-72867.13945644886
169,0.0010300017166695278,-0.3769452,0.0002566670944451574,245988.4203175851,-35868.52841673924
170,0.0009533349222248704,-0.27377602,0.00017666696111160186,791779.2018157551,-46137.690685230686
171,0.0007833346388910648,-0.31722444,0.00020333367222278705,149487.5669303924,-12641.77971556721
172,0.00024000040000066666,-0.39257473,0.00012666687777812964,1460328.0898998897,-76271.62433451656
173,0.00024000040000066666,-0.4161792,0.00014666691111151853,898980.187593368,-55748.487477910276
174,0.0007533345888909815,-0.20606607,0.00017333362222270372,875608.5336276281,-27985.35989572689
175,0.0008166680277800463,-0.34334856,0.00019666699444499075,350698.25970776065,-32804.082775909184
176,0.0008633347722246204,-0.5363814,0.0002066670111116852,342276.7672462362,-13857.909254950217
177,0.0007633346055576759,-0.27147546,0.00017333362222270372,420738.59326407633,-20026.208276473662
178,0.0008900014833358056,-0.31976995,0.00017333362222270372,397739.15095849807,-16020.71954550512
179,0.00031666719444532407,-0.5493014,0.00015333358888931483,469348.17159776774,-11488.713668129305
180,0.0002833338055563426,-0.51326734,0.00012666687777812964,449626.90290306637,-37787.048193195216
181,0.0007733346222243704,-0.17100444,0.00014666691111151853,711417.8064817822,-22487.864575410487
182,0.0008300013833356389,-0.3441535,0.00022666704444507406,185955.05972174404,-16807.46071901457
183,0.0006400010666684445,-0.31142896,0.00021000035000058335,573701.115000283,-65954.74051405386
184,0.0007800013000021667,-0.34969193,0.00021666702777837962,182913.31256265126,-21123.676625363598
186,0.00035000058333430555,-0.5542004,0.00016000026666711112,524771.2466408868,-47820.25322884231
187,0.00036333393888989815,-0.37901774,0.00017000028333380557,432072.2721738002,-21426.072364695076
189,0.00037666729444549074,-0.4329349,0.00019666699444499075,206018.2459898722,-12395.05060495371
190,0.000360000600001,-0.38712195,0.00015333358888931483,395251.29885060055,-25838.572106423413
191,0.0002900004833341389,-0.49467596,0.00015666692777821297,345653.60032101895,-28065.59178159276
192,0.00018333363888939816,-0.46992183,8.333347222245371e-05,1355300.1451995482,-60605.61028621733
193,0.00033000055000091666,-0.41557914,0.00017333362222270372,171117.28886188907,-11833.606634594656
194,0.00017000028333380557,-0.4588094,9.000015000025e-05,872048.1809881775,-48863.09791368559
195,0.00027000045000075,-0.27710348,0.00013333355555592593,166974.81462707222,-7763.36514983105
196,0.00030666717777862965,-0.21947806,0.0001033335055558426,1286035.0061660032,-47210.237917622544
197,0.0007400012333353889,-0.3322659,0.00019666699444499075,236317.65837988022,-28556.360901647924
198,0.0009133348555580926,-0.30149296,0.00022000036666727777,127987.29611107617,-16533.879803304593
199,0.0002300003833339722,-0.24941781,9.333348888914815e-05,505677.4228962378,-13797.016129432028
200,0.0006800011333352223,-0.38034505,0.0001800003000005,134367.3001474647,-18790.623222743143
201,0.0006833344722241203,-0.43855816,0.0002000003333338889,225082.36279854883,-40433.75342001066
202,0.0006900011500019167,-0.5590114,0.00024000040000066666,122027.92561618546,-29718.769291184293
203,0.0006366677277795463,-0.50716734,0.0001800003000005,143735.34087900972,-28278.01765425091
204,0.0008166680277800463,-0.38683826,0.00022666704444507406,76899.8682628581,-13766.317068349532
205,0.0009566682611137686,-0.33148274,0.0004000006666677778,522105.9909514332,-62748.560831137125
206,0.00021666702777837962,-0.4678082,0.0001033335055558426,491700.9115749236,-32493.416414561572
207,0.0006800011333352223,-0.36350754,0.0002600004333340556,139977.98707046232,-17443.223536787318
208,0.0005866676444460741,-0.4209484,0.00013333355555592593,480403.13455324987,-68704.0175742577
209,0.0006000010000016667,-0.44489723,0.00014666691111151853,206713.17391931827,-36688.24285034568
210,0.0006200010333350555,-0.4827589,0.00022666704444507406,144871.40864961362,-20237.2318037532
211,0.0005600009333348889,-0.594851,0.00022333370555617591,128495.43648045795,-28335.645512812895
212,0.0004366673944456574,-0.39670154,0.00016333360555600927,346817.5889380254,-32907.738328915584
213,0.0006666677777796297,-0.3739597,0.00018333363888939816,126896.46583074541,-19752.308702975137
214,0.00028000046666744446,-0.5664546,0.00016000026666711112,279509.4904745983,-29229.521297366242
215,0.0002966671611119352,-0.7699575,0.0001800003000005,255514.00250266108,-42591.56933961891
216,0.0005933343222238704,-0.43731752,0.0002433337388895648,117389.60312176282,-17165.831192201375
217,0.00032333387222312037,-0.72552896,0.0002133336888894815,163551.11668319954,-30567.29339556184
219,0.0006666677777796297,-0.53886354,0.0002633337722229537,209261.06793659247,-41301.586671863406
220,0.0006400010666684445,-0.5773573,0.00026666711111185187,155999.71687621175,-33823.53196615561
221,0.0005766676277793796,-0.4889212,0.00018333363888939816,505134.35210709897,-92445.36296238925
222,0.0005566675944459908,-0.37327388,0.00018333363888939816,575969.4458512942,-71545.89490190499
226,0.000563334272223787,-0.45732865,0.0001800003000005,454991.3226324419,-75209.64323186014
227,0.00031333385555642595,-0.5307835,0.0001800003000005,237181.89249852515,-25549.894524963922
228,0.0005933343222238704,-0.49423862,0.00017666696111160186,414159.0484189901,-79078.60326445868
229,0.0005900009833349722,-0.49545506,0.00017666696111160186,513430.16386292776,-101895.7189120798
231,0.0005833343055571759,-0.53303796,0.00021000035000058335,385231.27457388764,-65293.06291610099
232,0.0005900009833349722,-0.510387,0.0001800003000005,355174.5934682089,-77409.70289443908
233,0.00028000046666744446,-0.75467795,0.00019000031666719446,366152.44375400996,-55521.317979781044
236,0.0005900009833349722,-0.5591258,0.00022666704444507406,188009.78701701423,-41085.491521009026
237,0.0006166676944461574,-0.44575942,0.0002066670111116852,289420.56667325564,-49933.62489554519
238,0.0005866676444460741,-0.4979203,0.0002566670944451574,142791.28145969388,-26046.604533514146
241,0.0005700009500015833,-0.5976238,0.0002500004166673611,195384.2543045166,-43859.746380394965
242,0.00032666721111201854,-0.49321377,0.00016333360555600927,293074.8778831347,-24727.5244577249
243,0.000563334272223787,-0.5267024,0.0001933336555560926,427322.28272458556,-85035.88046497227
244,0.0005866676444460741,-0.4767493,0.0002000003333338889,392570.45866983745,-70307.43310362629
245,0.000606667677779463,-0.40569067,0.00019000031666719446,293339.15913618664,-46191.262616230706
248,0.0006833344722241203,-0.437978,0.0002500004166673611,134761.5945379632,-19570.432019097723
249,0.0005933343222238704,-0.38505095,0.00022666704444507406,187563.99497078746,-25833.26157736441
250,0.0007000011666686111,-0.4414677,0.00017333362222270372,347589.9442116668,-61610.2074174431
251,0.0006400010666684445,-0.48140693,0.00023333372222287036,166859.04103386568,-31329.251915658337
252,0.0005700009500015833,-0.5075095,0.00023333372222287036,135170.48785495036,-26244.07433597027
253,0.0006600011000018333,-0.3833894,0.00022000036666727777,169612.19468032743,-22618.453672844218
254,0.0006866678111130185,-0.5002535,0.00027333378888964817,100419.0870581441,-18524.3786091401
255,0.0007066678444464075,-0.424323,0.0001933336555560926,221650.77065702406,-41814.891504528634
256,0.0004300007166678611,-0.38335273,0.0002300003833339722,95728.4428375347,-7168.641442586602
257,0.0005966676611127685,-0.47731912,0.0002600004333340556,80768.82917151853,-12537.568344364126
258,0.0005900009833349722,-0.3532218,0.00015666692777821297,507730.2877516717,-59831.15515156502
259,0.0006033343388905648,-0.38740498,0.00016666694444490742,478868.3457477929,-60213.48169298833
260,0.0006200010333350555,-0.4212674,0.00017333362222270372,467154.6964534479,-64937.12995932163
261,0.0006600011000018333,-0.36204597,0.00019666699444499075,350812.3325732731,-52024.89967301806
262,0.0005766676277793796,-0.37904748,0.00017000028333380557,427749.44622268394,-56681.54858212005
263,0.0006466677444462407,-0.49535835,0.0002633337722229537,75896.06559018117,-13688.208056229823
264,0.0006100010166683611,-0.42928645,0.00013333355555592593,1242682.3533232776,-200885.40257368606
265,0.0006466677444462407,-0.399257,0.00015000025000041668,603156.2913546574,-81404.27273534918
266,0.00027000045000075,-0.43735477,0.0001300002166670278,631039.8021878705,-48720.534794653286
267,0.0006200010333350555,-0.40795788,0.0001300002166670278,1190825.846096488,-177853.89983913026
269,0.0006366677277795463,-0.3860102,0.0001300002166670278,934030.6043122003,-133413.6937233137
270,0.0006333343888906481,-0.38608643,0.00012666687777812964,958964.0222507047,-140438.41129209267
271,0.0006466677444462407,-0.376741,0.00013333355555592593,896845.1888731391,-125491.62570997822
272,0.0006433344055573426,-0.379967,0.0001300002166670278,897273.7769194563,-126227.13491512647
273,0.0006566677611129351,-0.37265214,0.00013333355555592593,928017.9702090211,-120920.87562146883
274,0.0006466677444462407,-0.39856556,0.00015000025000041668,604190.7952160678,-88306.2161445335
275,0.0006166676944461574,-0.41444156,0.00014666691111151853,672019.1398081324,-102913.00751781317
276,0.0007066678444464075,-0.36308914,0.00018333363888939816,478777.38790854975,-69312.40613407988
277,0.0007166678611131019,-0.3352593,0.0001933336555560926,274429.19977769814,-37342.90332827237
278,0.0005933343222238704,-0.4136774,0.00015333358888931483,516037.2054062973,-81608.13809755379
279,0.0006466677444462407,-0.38711825,0.00014666691111151853,579341.464341906,-82983.15461692236
280,0.000786667977779963,-0.39356732,0.00020333367222278705,267405.24936482793,-44494.43349457789
281,0.0006433344055573426,-0.46423906,0.000246667077778463,212493.07128087385,-32903.08843035398
283,0.0006766677944463241,-0.46390438,0.00012666687777812964,670417.9753898843,-96494.93169514711
284,0.0006566677611129351,-0.42333284,0.00016000026666711112,614217.2407588778,-104569.58539371443
285,0.0007600012666687778,-0.4220674,0.0002566670944451574,106393.64054923752,-15209.363390807948
286,0.000720001200002,-0.47754836,0.00031000051666752777,80511.85189499555,-10768.433971640761
287,0.0008400014000023334,-0.25228187,0.00018333363888939816,440138.0450463153,-43280.456785722265
288,0.0007233345388908981,-0.2763044,0.00017666696111160186,407027.14613171906,-36792.290423040766
289,0.0007400012333353889,-0.40282857,0.00022000036666727777,259885.8822698269,-41030.23077827934
291,0.0006833344722241203,-0.46569008,0.00030666717777862965,51349.04368988845,-7558.500625800582
292,0.0005200008666681111,-0.49131474,0.00031000051666752777,48597.48683312509,-4943.328202617917
293,0.0016833361388935647,-0.45558357,0.00019000031666719446,198701.6934665106,-131043.68518572522
294,0.0008266680444467408,-0.34792832,0.00026666711111185187,45777.41708756427,-4172.855796196569
295,0.0009066681777802962,-0.10763638,0.00027000045000075,394082.8267528409,-52054.417493203946
296,0.0007666679444465741,-0.32424477,0.00024000040000066666,32419.70257058744,-4103.982793975786
297,0.000853334755557926,-0.17217329,0.00027000045000075,201837.92151824955,-10787.267294872658
298,0.0013766689611149352,-0.3333096,0.0002833338055563426,159792.4885002716,-361657.23207597394
299,0.00099000165000275,-0.34544417,0.0007500012500020833,226.27424555778325,-2041.313949179772
300,0.0008200013666689444,-0.2999284,0.00026666711111185187,42528.84503192859,-4710.534612889875
301,0.001690002816671361,-0.47556308,0.00015666692777821297,188699.75494679555,-176210.5879571301
302,0.000853334755557926,-0.15436608,0.0002433337388895648,196489.5880243897,-10173.273515161565
303,0.0015166691944486575,-0.33472311,0.00015666692777821297,123501.28883127344,-56782.35206360051
304,0.0005966676611127685,-0.40228713,0.00030666717777862965,46638.62226480421,-4752.007047168764
305,0.00012000020000033333,-0.54686254,4.666674444457408e-05,367121.2448689306,-30375.995346872227
306,0.0006400010666684445,-0.20187822,0.0002566670944451574,186079.97886193453,-8112.794135613021
307,0.0016100026833378055,-0.10057604,6.0000100000166664e-05,1730917.9173165094,-8716.084614153635
308,0.0009133348555580926,-0.38164514,0.00033000055000091666,38109.20701498943,-6376.927150309765
309,0.001666669444449074,-0.51170605,0.00017666696111160186,192860.91406559764,-898992.0453223052
310,0.0005300008833348056,-0.33959854,0.0002533337555562593,45982.63886921757,-5147.542830250219
311,0.0005766676277793796,-0.24502923,0.0002533337555562593,168966.82761814306,-7111.08315795825
312,0.0007666679444465741,-0.18132278,0.00028000046666744446,234155.14862068475,-10904.838591478603
313,0.0007900013166688611,-0.18706952,0.00027000045000075,178516.65890381625,-7199.713249875897
314,0.001690002816671361,-0.5403357,0.0002833338055563426,120661.57188028215,-37238.85675486828
315,0.0008433347388912315,-0.3304032,0.0002366670611117685,39500.13911643622,-5095.328002037261
316,0.0016066693444489074,-0.4111973,0.0002066670111116852,133754.78348473567,-456503.80165619974
317,0.0006000010000016667,-0.38513485,0.00027333378888964817,43403.68858021677,-4605.943020057234
318,0.0006566677611129351,-0.10860293,6.0000100000166664e-05,277744.4380822443,-6742.196042854577
319,0.0008700014500024166,-0.22539854,0.00033000055000091666,198817.93179464646,-12736.900839133597
320,0.0004300007166678611,-0.36824998,0.00027333378888964817,51842.55147182507,-3976.894037425789
321,0.0016933361555602593,-0.5615023,0.00015000025000041668,78349.12350908753,-140968.5462262926
322,0.0015833359722266203,-0.3508443,0.00017000028333380557,149424.13006794188,-80407.71412521305
323,0.0006966678277797129,-0.17755924,0.000246667077778463,297498.48665317835,-9578.520860249002
324,0.0007166678611131019,-0.14472418,6.333343888906482e-05,103549.78549282122,-6585.958470916006
325,0.0009133348555580926,-0.4281987,0.00031666719444532407,35405.59790252986,-6792.987290612553
326,0.0015566692611154352,-0.5789206,0.00028000046666744446,145360.69589917533,-614745.3235732318
327,0.0007066678444464075,-0.1691723,0.00024000040000066666,256239.02576114895,-8383.410015861262
328,0.0007566679277798797,-0.22403306,0.00028666714444524076,129344.44920553274,-4565.373606367749
329,0.000516667527779213,-0.4719438,0.0002366670611117685,43258.16398059951,-6329.16407580773
330,0.0007400012333353889,-0.16487549,0.00021666702777837962,258756.0722936206,-11596.667651894673
331,0.0007366678944464907,-0.30520743,0.00029333382222303706,132424.0573536099,-2826.596056721853
332,0.000876668127780213,-0.34319186,0.0002566670944451574,44942.53581214637,-5102.6468358314105
333,0.0017000028333380556,-0.52334654,0.00015333358888931483,229322.58274306112,-205109.5401532348
334,0.001690002816671361,-0.29866725,0.0001300002166670278,245545.54243277185,-102200.74678439726
335,0.0015033358388930648,-0.43743438,0.0001800003000005,108838.77418624522,-60581.08875505117
336,0.000606667677779463,-0.1697324,0.00024000040000066666,245858.31057139387,-6299.203448282009
337,0.0007800013000021667,-0.1733548,0.0004166673611122685,197282.44448512685,-8418.312442972761
338,0.0004300007166678611,-0.47938958,0.0003033338388897315,51253.56480962966,-6246.845000076779
339,0.0012233353722256204,-0.32941204,0.00081000135000225,251300.51737699867,-897804.8792329329
340,0.0007966679944466574,-0.3139356,0.0002633337722229537,40196.28291300767,-5036.457315903723
341,0.0005266675444459074,-0.13433644,6.666677777796297e-05,305424.40955663467,-7788.172134882711
342,0.0006433344055573426,-0.23354623,0.0002566670944451574,181311.71947487738,-5424.8155621712185
