,num_spikes,firing_rate,presence_ratio,snr,isi_violations_ratio,isi_violations_count,rp_contamination,rp_violations,sliding_rp_violation,amplitude_cutoff,amplitude_median,amplitude_cv_median,amplitude_cv_range,sync_spike_2,sync_spike_4,sync_spike_8,firing_range,isolation_distance,l_ratio,d_prime,silhouette,nn_hit_rate,nn_miss_rate
11,31924.0,3.7239808849638565,0.11267605633802817,9.038357,0.002803844989792605,1.0,0.004214642079003461,1.0,0.015,5.14300592563163e-05,146.88287,,,0.13118656809923568,0.0007204610951008645,0.0,39.86999999999998,122.8356272338298,0.12876611581653452,5.683058630861755,0.1557581886017879,0.7586805555555556,0.005173494983277592
12,370229.0,43.18774962596428,1.0,6.278459,0.027288985017412257,1309.0,0.03003312193874763,946.0,0.03,1.5270664429944419e-06,95.64063,,,0.05584381558440857,9.723711540695083e-05,0.0,51.4,133.32044097530132,0.09724741533436561,4.119935347630353,0.10312945272544016,0.7521141649048626,0.01666316783877401
13,22349.0,2.6070432526643663,0.23943661971830985,6.0371485,0.0400470429269019,7.0,0.061991966210038885,7.0,0.07,4.040422850380216e-05,101.07044,,,0.14685220815249003,0.0005369367756946619,0.0,27.6,90.1800909410621,1.1861141347864166,4.231115656798731,0.03995154271320537,0.271356783919598,0.009737554676109143
15,273.0,0.03184584580864343,0.14084507042253522,9.644443,0.0,0.0,0.0,0.0,,,148.68593,,,0.21978021978021978,0.003663003663003663,0.0,0.2,85.4189360316818,1.7990912723139143,4.512902638588507,0.054558307218380404,0.24364406779661016,0.0018947152806226956
16,9349.0,1.0905744046337267,0.9929577464788732,5.5524144,0.39231917099705144,12.0,0.05030511704176355,1.0,0.155,0.00039952968451503355,81.230156,,,0.08803080543373623,0.0004278532463365066,0.0,5.0,126.20941316427027,0.14061472108124345,4.0829272291448655,0.11172070187484812,0.6670353982300885,0.00887620444072057
17,253416.0,29.561343814810193,1.0,4.256525,0.6261915874459084,14073.0,1.0,9589.0,,4.447802212365251e-06,61.978474,0.2958664894104004,0.31795470789074887,0.08905515042459829,0.0003512011869810904,0.0,90.33999999999997,92.69019119218801,1.0052045928442421,2.6256814069882775,0.037435021642083344,0.4670138888888889,0.016356605351170568
18,36767.0,4.288923856580194,1.0,4.761984,1.2831011824403116,607.0,1.0,383.0,,0.00015347587634917284,70.362885,0.37163490056991577,0.31816683411598207,0.08341719476704654,0.00024478472543313295,0.0,9.799999999999999,94.19741464010805,0.9550696402177524,2.9976621514452124,0.0818867049852312,0.5132135306553911,0.009997900703264406
19,108.0,0.01259835658363916,0.19014084507042253,3.6562865,0.0,0.0,0.0,0.0,,,58.193542,,,0.1574074074074074,0.0,0.0,0.0,214.42512825482336,0.0008829744410237025,2.2600518599318558,0.02335268670856834,0.01881720430107527,0.0031795700010093875
20,173.0,0.020180700823792357,0.4507042253521127,6.060147,0.0,0.0,0.0,0.0,,,90.509766,,,0.16184971098265896,0.0,0.0,0.2,123.80707926776137,0.12521242601720803,3.1566156145663737,0.060035249065249895,0.1644295302013423,0.004212770277129225
21,29302.0,3.4181207834610614,1.0,3.8569782,0.06656164889401364,20.0,0.07251912672640926,14.0,0.075,2.9849102061802662e-05,59.583992,0.2670026421546936,0.20278250426054,0.06760630673674152,0.00037540099651900893,0.0,6.6,118.97183077099774,0.21414552675054419,3.217210497981717,0.07492697447798594,0.6183932346723044,0.0175816101605962
22,13305.0,1.5520475402344351,0.09859154929577464,5.589755,0.0,0.0,0.0,0.0,0.025,0.00012872316344092032,84.41013,,,0.15618188650883127,0.000977076287110109,0.0,16.269999999999982,164.91039213726478,0.029578936613348046,8.250813221688379,0.1241429827465424,0.7700845665961945,0.000970924740212029
23,72931.0,8.507506888901736,1.0,5.221261,0.0016117048844542785,3.0,0.0008061760590588607,1.0,0.005,3.554542403941756e-06,69.67235,,,0.057218466769960646,8.226954244422811e-05,1.3711590407371352e-05,14.4,154.15224516759713,0.011784348123378573,4.140466246308026,0.14886347823599766,0.8090277777777778,0.01497178093645485
24,8385.0,0.9781224069797625,0.11971830985915492,9.094486,0.0,0.0,0.0,0.0,0.065,6.246952760234356e-05,114.58379,,,0.170304114490161,0.0009540846750149076,0.0,9.669999999999982,122.42804579177019,0.2668992864560119,6.108744549010808,0.08592179641967558,0.5104166666666666,0.002534489966555184
25,46080.0,5.375298809019374,1.0,4.785676,0.05382991013752385,40.0,0.06036169693636373,29.0,0.06,5.089856565942072e-05,65.99743,,,0.06356336805555556,0.00010850694444444444,0.0,11.6,139.3752890506132,0.04259011012708892,4.421536782077267,0.13289389566978865,0.7893518518518519,0.016278219063545152
26,4048.0,0.47220506898677145,0.9929577464788732,5.8461146,0.3487687720825804,2.0,0.0,0.0,,0.0013235530176671938,84.77695,,,0.08028656126482213,0.00024703557312252963,0.0,2.0,122.49460729307361,0.15113395537061147,4.61755119081022,0.12524425864113922,0.7378318584070797,0.0052890657729367406
27,203287.0,23.7137232853542,1.0,3.1009727,0.6981017594240685,10096.0,1.0,6742.0,,5.732381055952775e-06,42.97398,0.34170159697532654,0.2601862788200374,0.08204164555529866,0.0003295832984893279,4.919153708795939e-06,51.86999999999998,86.28336045206721,1.5531841766547794,2.57678719087085,0.048857620413946416,0.3304398148148148,0.007917015050167224
28,537829.0,62.738532620574674,1.0,2.587943,0.6958858661379816,70443.0,1.0,47836.0,,8.50425392495382e-06,33.57349,0.6316612958908081,0.4545389711856842,0.08303940471785642,0.0002974923256276623,1.8593270351728894e-06,144.4,84.80997637852113,1.7082072332625324,3.0646461563373975,0.05626150773820598,0.3575,0.0068478020764303075
29,18825.0,2.1959635433982143,0.1056338028169014,7.696456,0.016126815976612367,2.0,0.02449006529700437,2.0,0.03,5.3113298413496866e-05,92.038666,,,0.14337317397078353,0.0007436918990703851,0.0,19.939999999999962,127.35906707272751,0.0733983125123176,6.804872314306689,0.17162172408494172,0.9075,0.0017356384426898993
30,212931.0,24.838709867693236,1.0,5.9234614,0.0015125929038546937,24.0,0.0017031144801911147,18.0,0.005,6.649808663141342e-06,74.139305,,,0.052059117742367246,4.226721332262564e-05,0.0,55.8,137.96971510303624,0.020969053898039606,5.313217540413256,0.1779264761984066,0.9225,0.007595676307332749
31,545694.0,63.655996273633214,1.0,2.3645525,0.6312440831749766,65782.0,1.0,43445.0,,3.3491814044307526e-06,21.253561,0.9275090098381042,1.2733113288879394,0.0806257719527794,0.00030786484733202126,1.832528853166793e-06,159.86999999999998,86.38054525941074,1.2981012734835287,2.7012096482120214,0.05445025674522468,0.346,0.0071127144023958614
32,70.0,0.008165601489395751,0.04225352112676056,14.545578,0.0,0.0,0.0,0.0,,,159.20297,,,0.8,0.15714285714285714,0.0,0.0,3500961851230248.0,,8.115990706110429,0.5085844168414608,0.9785714285714285,0.0006633813495072025
33,97.0,0.01131519063530554,0.15492957746478872,10.419874,2125.90168324812,7.0,1.0,7.0,,,127.445854,,,0.29896907216494845,0.010309278350515464,0.0,0.0,525.0254550988722,0.0,3.3937521650530473,0.1884260893033838,0.8711340206185567,0.0013812154696132596
34,43533.0,5.078187566255218,1.0,7.3715024,0.0648365453085146,43.0,0.05584076384684389,24.0,0.055,0.00010066739156789668,98.928734,,,0.07913536857096914,0.00034456619116532286,0.0,21.46999999999998,106.64398621547161,0.2745353040020571,4.103056760152149,0.11322257874653441,0.7425,0.004385059843169625
35,174.0,0.020297352273640868,0.49295774647887325,16.151192,1698.8796447835537,18.0,1.0,18.0,,,193.49194,,,0.07471264367816093,0.0,0.0,0.2,175.93591538121692,0.021357624175024185,4.9392598502234515,0.17301181522960815,0.6839080459770115,0.010102474864655838
36,192.0,0.02239707837091406,0.36619718309859156,16.041727,77.51507059803433,1.0,1.0,1.0,,,164.7336,,,0.25,0.015625,0.0,0.2,266.2384881798759,0.05268296338178722,3.376339873496129,-0.057716953037539376,0.7252604166666666,0.011253395421032208
37,75920.0,8.856178072498935,1.0,3.0098662,0.5388969797088441,1087.0,0.6788117328941012,603.0,0.31,0.00017715876851526376,41.000443,0.36686763167381287,0.18700886517763138,0.08971285563751318,0.0006585879873551106,0.0,23.939999999999966,91.3431474524877,0.8060979032204599,3.321213880050018,0.07843575964500679,0.6,0.009202453987730062
38,252049.0,29.40188128286728,1.0,3.677515,0.5183485601214609,11524.0,0.8588113732067162,7263.0,,5.6730962350253245e-06,41.561558,0.4626352787017822,0.3097476527094842,0.07318021495820257,0.00023011398577260772,3.967482513320822e-06,51.8,83.73825564245102,1.1945953745193296,3.4467193149199256,0.06277079511511584,0.398,0.0152450430228208
39,148.0,0.017264414577579587,0.23943661971830985,5.4513474,1565.4760203757878,12.0,1.0,12.0,,,13.201672,,,0.23648648648648649,0.013513513513513514,0.0,0.0,182.31591061879772,0.00032578814632449633,3.74255483493122,-0.08109077470609578,0.7111486486486487,0.0016624040920716113
40,207625.0,24.21975727479704,1.0,1.9932842,0.567749395779806,8565.0,1.0,5657.0,,1.0993041730814506e-05,24.086737,0.4662131071090698,0.2411286145448685,0.08728236002408188,0.0004286574352799518,9.632751354605659e-06,70.8,100.57808666365658,0.4251305140614863,3.1859263352914438,0.044495982044502044,0.4545,0.016250515889393313
41,30972.0,3.6129287047080743,1.0,1.931466,0.9353620622782547,314.0,1.0,192.0,,5.658695324150085e-05,18.780596,0.4991115927696228,0.31580597460269927,0.11759008136381248,0.0008071806793232598,3.228722717293039e-05,15.269999999999982,102.90222343368954,0.42399418166760433,4.23004667478795,0.05616328895806349,0.467,0.008628624022089278
42,64075.0,7.4744416490433245,1.0,1.9335415,1.1894698474252086,1709.0,1.0,1261.0,,0.00012712223616172006,14.147292,0.6320449709892273,0.2710644006729126,0.13473273507608272,0.0009364026531408506,0.0,22.869999999999983,102.98432100213161,0.48415742975717196,4.216850006569587,0.044987107736006705,0.3965,0.006126718469814704
43,89587.0,10.450453437578531,1.0,1.6776627,2.290760435475109,6434.0,1.0,5499.0,,3.348361823700771e-05,9.745582,0.7297256588935852,0.35405635833740234,0.1613626977128378,0.0014176163952359158,0.0,30.400000000000002,105.09482775072217,0.30667952612295035,3.67798416408578,0.0277810193153008,0.486,0.036625
44,85272.0,9.947102431482207,1.0,1.7262557,2.344154078337654,5965.0,1.0,5023.0,,3.871508010768605e-05,10.688404,0.6353428959846497,0.35437778234481804,0.14895862651280609,0.0012196266066235107,0.0,39.0,118.35583063733247,0.2014452578663052,4.594268998452506,0.04857380611745596,0.528,0.0245
45,39514.0,4.6093653893140525,1.0,0.17905605,1.8063577468347911,987.0,1.0,730.0,,2.6433768702434537e-05,12.967502,31.73312759399414,21.60210561752319,0.16477704104874222,0.0015943716151237536,0.0,22.66999999999998,83.22528945590669,1.7340659748962088,2.1164140439591654,0.0398674373699678,0.4805276381909548,0.023328473234742762
46,93700.0,10.930240850805456,1.0,1.3980515,2.458917122914756,7555.0,1.0,6459.0,,8.987888676026097e-06,10.735678,0.7157524824142456,0.3524429887533187,0.14560298826040555,0.0013340448239060833,0.0,45.33999999999997,110.53439679235659,0.30293401326396463,4.660930675467471,0.06803258773503135,0.5295,0.0010678690080683437
47,107.0,0.012481705133790648,0.19718309859154928,3.0104938,0.0,0.0,0.0,0.0,,,21.884893,,,0.32710280373831774,0.018691588785046728,0.0,0.0,285.32692777451433,4.782143455890633e-10,2.7277171415479144,0.047430432688973005,0.1308411214953271,0.009333333333333334
48,27212.0,3.174319253277674,1.0,1.5634385,4.468648956370117,1158.0,1.0,1082.0,,1.090971310764081e-05,13.244506,0.6649278998374939,0.2795334488153458,0.1426943995296193,0.0008819638394825813,0.0,6.0,91.22838997788492,1.0657241169616902,2.6698519772845155,0.021720370508628618,0.4335,0.07211354046797085
49,74948.0,8.742792863246182,1.0,1.8235184,2.719043888308492,5345.0,1.0,4290.0,,2.9879957889895607e-05,12.064821,0.5969365239143372,0.343259637057781,0.14591450072049955,0.001227517745636975,0.0,36.60999999999994,83.69440287889863,1.4492929541702781,2.5992819596094363,0.0329259381001373,0.31,0.05629075565784426
50,139051.0,16.220500752885265,1.0,1.7033154,2.7803433227316283,18813.0,1.0,17445.0,,8.034419833010177e-06,12.550356,0.6358412504196167,0.38517260551452637,0.13967537090707727,0.0012081898008644311,0.0,56.34999999999992,106.45456123664755,0.3656978240185747,3.7298878596212783,0.05430514042370895,0.564,0.013845675171126323
51,203295.0,23.714656496952987,1.0,2.2835467,2.370773308929946,34289.0,1.0,29829.0,,4.169721486516275e-06,16.13296,0.5508163571357727,0.5587629675865173,0.14751961435352567,0.0011510366708477827,0.0,78.5499999999999,69.93715648076527,1.9320419922441363,3.0253776658709444,0.04423946693474358,0.395,0.004559748427672956
52,144181.0,16.818922690608126,1.0,3.5787206,2.6904810265970682,19573.0,1.0,15457.0,,3.238041171723721e-05,15.026665,1.0059128999710083,2.892261889576912,0.17136099763491722,0.0012969808782017048,0.0,63.60000000000001,44.14075578481836,3.395594243702723,1.8388996988130029,-0.02251821046021111,0.301,0.020605187319884727
53,1105.0,0.12889985208260435,0.09859154929577464,18.198997,0.0,0.0,0.0,0.0,,0.004229690467790788,177.42793,,,0.18642533936651584,0.0018099547511312218,0.0,1.2,275.4205133365237,0.0006757576755688501,11.237038836320203,0.17860782185022467,0.9045,0.0010922812127631405
54,5253.0,0.6127700660542269,0.676056338028169,16.018917,0.3106669526554772,3.0,0.739230570487391,3.0,0.255,0.001232374231831672,157.86768,,,0.08223872073101085,0.0003807348181991243,0.0,2.2,170.17699331189922,0.24772399233915066,4.702237579073431,0.10894494101225399,0.7665,0.010720461095100865
55,8472.0,0.9882710831165828,0.6267605633802817,12.208373,0.07962449772125926,2.0,0.0,0.0,0.07,5.911155502583897e-05,124.60212,,,0.08498583569405099,0.00011803588290840416,0.0,4.4,206.80621779904766,0.1040451114961425,6.330019999884054,0.13993780910186607,0.8225,0.011585014409221902
56,21516.0,2.509872594940557,0.2323943661971831,40.858494,0.3888714706678596,63.0,0.009302093580796367,1.0,0.03,0.0002523943260297431,406.4671,,,0.29768544339096487,0.0038575943483918945,0.0,26.2,297.54302972621133,0.025125554610238895,7.136138027039395,0.30167994492756395,0.931,0.00786743515850144
57,99954.0,11.65977901815804,1.0,2.8073854,6.646121938505544,23237.0,1.0,20673.0,,3.242732161204711e-05,21.409538,,,0.1873962022530364,0.0018108329831722592,0.0,59.26999999999999,45.473946336420276,3.554396456465862,2.984232414435917,0.016273740197659918,0.245,0.01625182046868794
58,75873.0,8.850695454356055,0.9647887323943662,22.36527,0.03921400347645368,79.0,0.0,0.0,0.005,5.9222979284445124e-05,227.06813,,,0.12929500612866238,0.00043493732948479696,0.0,15.8,344.3797690085233,0.012991786537679888,4.825175393034345,0.5234049956852798,0.9515,0.004931880108991826
59,112.0,0.013064962383033202,0.14084507042253522,25.298655,0.0,0.0,0.0,0.0,,,269.9579,,,0.1875,0.0,0.0,0.0,163.43605286963344,0.013744970377782693,4.019982681214757,0.017961170079498875,0.13392857142857142,0.00454878176304507
60,163.0,0.01901418632530725,0.1056338028169014,38.573166,0.0,0.0,0.0,0.0,,,407.78714,,,0.4785276073619632,0.006134969325153374,0.0,0.2,160.93073484246696,0.013571666687036589,4.376762420258708,0.1663785791488241,0.6993865030674846,0.003523080337328007
61,5949.0,0.6939594751487903,0.45774647887323944,8.051131,0.08074221634512331,1.0,0.0,0.0,0.21,0.00041552404586936713,81.66345,,,0.18793074466296858,0.0005042864346949068,0.0,7.0,82.10826714222115,0.9914049584985072,4.372968410497545,0.1025621201966164,0.7245,0.007031700288184438
62,227.0,0.026479879115611935,0.09859154929577464,16.084347,0.0,0.0,0.0,0.0,,,164.32744,,,0.21145374449339208,0.0,0.0,0.2,117.525634063115,0.13381066686022655,5.1625538186844215,0.03750954809782898,0.42400881057268724,0.009234758679085521
63,31281.0,3.648974002711264,1.0,5.7316484,0.23654423428266919,81.0,0.3176612724139566,61.0,0.205,4.7458775492320233e-05,63.303955,0.3896557688713074,0.7606240123510355,0.10434449026565647,0.00038361944950609,0.0,6.4,96.0064524167532,0.4337562201629575,2.993859248936565,0.14376825943455315,0.766,0.012997275204359672
64,137.0,0.01598124862924597,0.1056338028169014,12.08626,0.0,0.0,0.0,0.0,,,131.78693,,,0.145985401459854,0.0,0.0,0.0,139.04023645990273,0.010941344418960521,3.336219575963226,0.05899872345750666,0.2062043795620438,0.010248479765149927
65,175.0,0.020414003723489376,0.36619718309859156,17.1245,0.0,0.0,0.0,0.0,,,188.31625,,,0.21142857142857144,0.011428571428571429,0.0,0.2,82.58670612754408,1.1349604212514475,2.657281509168812,0.033134188638510094,0.37142857142857144,0.009210526315789473
66,49718.0,5.799676783568256,1.0,3.1761844,14.551844275512718,12588.0,1.0,13569.0,,5.205003033951376e-06,28.510708,0.9362833499908447,0.8249095961451528,0.1603644555291846,0.001428054225833702,0.0,13.669999999999982,55.81483349556978,3.3200828575434054,2.3665404842781643,0.03690827781980008,0.5655,0.018937329700272478
67,9832.0,1.1469170549105574,0.09859154929577464,39.74721,0.4138404143574948,14.0,0.0,0.0,0.085,0.0004944357444765275,401.4158,,,0.193246541903987,0.0012205044751830757,0.0,11.269999999999982,438.5394338094907,0.0002669220835733237,9.650281632266575,0.4158099822759372,0.979,0.002070844686648501
68,239.0,0.027879696513794065,0.823943661971831,29.971827,0.0,0.0,0.0,0.0,,,295.5674,,,0.3472803347280335,0.0,0.0,0.2,378.8096962732489,0.0,4.820033729753909,0.4237783236106227,0.9832635983263598,0.0011657481983891479
73,86172.0,10.052088736345866,1.0,4.0923734,3.8778188492892998,10077.0,1.0,8309.0,,4.250061969876533e-06,29.831043,1.2030843496322632,0.8905889272689819,0.1697535162233672,0.0010444227823422922,1.1604697581581024e-05,37.93999999999996,68.91462513163101,2.201208281533109,2.3488827856894536,0.010628511286041692,0.2905,0.03478194103194103
74,602.0,0.07022417280880346,0.2887323943661972,8.891636,39.424448440496484,5.0,1.0,1.0,,0.004957126617898758,104.367935,,,0.22425249169435216,0.0,0.0,0.2,52.06288945283744,4.068642646227889,2.59486132153281,0.0014835893859859778,0.5735,0.019700272479564032
75,122.0,0.014231476881518308,0.38028169014084506,11.868667,0.0,0.0,0.0,0.0,,,111.468414,,,0.18032786885245902,0.0,0.0,0.2,129.7235060557316,0.05718078651141663,3.3256438626507627,0.08019791712751531,0.38729508196721313,0.0014916780069088244
76,45365.0,5.291893022377689,1.0,4.40797,8.542069501397208,6152.0,1.0,5132.0,,1.3606882314725194e-05,44.192963,1.069454312324524,1.0536991059780119,0.1876777251184834,0.0017414306183180866,0.0,33.0,54.18862760582368,3.7162347925006185,2.437669534855671,0.030361461517959924,0.3025,0.011553133514986377
77,95612.0,11.153278422915808,1.0,24.75812,0.0015629093993720367,5.0,0.0,0.0,0.005,2.29857243213171e-05,245.66624,,,0.1109693343931724,0.0004078985901351295,0.0,18.0,400.28638208686067,0.02873882568095896,6.306054246257849,0.46684208865308086,0.895,0.008138820638820638
78,127141.0,14.831181985189502,1.0,3.249493,3.249451955834286,18382.0,1.0,15586.0,,2.752508816933241e-06,32.20408,0.577194333076477,0.4352577582001685,0.13758740296206573,0.0008651811768037061,0.0,53.33999999999996,71.87402007674949,1.808714783883291,2.344250603066768,0.03816821423487784,0.331,0.026105651105651106
79,241426.0,28.16269293112655,1.0,2.340858,2.7845406980326106,56798.0,1.0,52906.0,,3.164545574144863e-06,23.67572,0.6082844734191895,0.41588874012231813,0.11870718149660765,0.0007000074557007116,0.0,45.06999999999998,85.3337567852769,1.2340695618823996,2.756470626526146,0.04487629746231838,0.445,0.013853299167200513
80,226705.0,26.445466937906623,1.0,2.0398347,3.8868097600692804,69908.0,1.0,74665.0,,2.7675356161796675e-05,17.65955,0.7139053344726562,0.5926848664879794,0.12535233012064137,0.0008469155951567014,0.0,81.60000000000001,89.13673090706173,1.0157229002471366,2.986169884895994,0.04644587567215014,0.504,0.04016666666666667
81,153566.0,17.9136965474364,1.0,1.6952362,3.6253132118982565,29919.0,1.0,30015.0,,1.4129946902628875e-05,16.061104,0.7568930387496948,0.7033070623874664,0.1156115285935689,0.0006381620931716656,0.0,47.93999999999996,95.14407891694725,0.8186652351772145,3.6795193611502985,0.06751093921897514,0.52,0.020125
82,292260.0,34.09255273272574,1.0,1.7726339,1.5660551093057073,46812.0,1.0,39297.0,,8.246627501705532e-06,15.405522,0.637172520160675,0.33363556265831,0.1097515910490659,0.0006432628481489085,0.0,106.19999999999999,87.61242641275253,1.1428095752889187,3.266495852448211,0.04483312872875742,0.403,0.029625
83,162118.0,18.911299746540863,1.0,2.191924,1.510613717737138,13894.0,1.0,11048.0,,1.4646316684778509e-05,18.648266,0.5165596008300781,0.3255602180957793,0.10327662566772351,0.0005798245722251693,0.0,67.6,89.68282700577711,1.0503226657609936,3.810644782325593,0.056272045445211326,0.464,0.01475
84,329146.0,38.395358111837915,1.0,1.7566929,1.3294899543498078,50405.0,1.0,41032.0,,7.741781177789545e-06,17.121157,0.5612800121307373,0.34781047850847246,0.10035364245653905,0.0005286407855480547,0.0,115.96999999999943,82.09257180772553,0.9456075053517925,3.4536366724076415,0.04432778678327885,0.4065,0.0125
85,302243.0,35.25708415656343,1.0,1.9280118,1.3395323012268068,42823.0,1.0,31176.0,,4.151229385565989e-06,17.61197,0.6146231293678284,0.4235773310065268,0.10179226648756133,0.0005227581780223198,0.0,115.07999999999993,87.94531046454843,0.7139534063159164,3.4559046889122844,0.05159096093851757,0.4785,0.016
86,4396.0,0.5127997735340531,0.11267605633802817,10.808803,0.14786767245421314,1.0,0.0,0.0,,0.0004077703474730375,104.216385,,,0.18471337579617833,0.0015923566878980893,0.0,4.8,234.20579386825776,0.0007333214434029754,9.339827903742522,0.25191518944033786,0.988,0.0007222222222222222
88,66222.0,7.724892311868078,0.9929577464788732,5.590559,0.0,0.0,0.0,0.0,0.005,4.4371599760246674e-05,58.064976,,,0.06366464316994352,0.0002718129926610492,0.0,12.4,176.40820340144086,0.0003786437558623095,7.055775993629648,0.1850074705662887,0.9795,0.0018
89,4099.0,0.4781542929290455,0.1267605633802817,8.861576,0.3401439598678662,2.0,0.0,0.0,,0.0010047343462929862,101.5089,,,0.17687240790436692,0.0017077335935594047,0.0,4.0,92.47156156650088,0.49233264651273567,5.523041999190787,0.1271864021543657,0.748,0.004666666666666667
90,22451.0,2.6189417005489144,1.0,6.856644,0.15306679497827688,27.0,0.1468401633321007,16.0,0.145,0.00018690761546680165,80.13747,0.1578863561153412,0.1248513415455818,0.07433967306578772,8.908289163066233e-05,0.0,8.6,102.0739394251533,0.29961219385361504,4.213620388208347,0.16633814150878845,0.816,0.0027
91,192780.0,22.4880665017959,1.0,1.8356469,1.9466007844400073,25317.0,1.0,18346.0,,6.4733134598406016e-06,20.546915,0.54825758934021,0.3926225900650021,0.1165266106442577,0.0006380329909741675,0.0,89.20999999999994,70.56998663648052,1.532431686381238,2.506871401432715,0.04235973724436109,0.342,0.014833333333333334
94,313592.0,36.58096146089417,1.0,2.3048851,1.0413346057399828,35837.0,1.0,26518.0,,7.064082148145939e-06,22.903004,0.44246795773506165,0.3431212455034256,0.09580601545957805,0.00038904053674838646,0.0,73.26999999999998,83.3122363872831,0.9200703589320175,2.9667867221384667,0.04792946671305216,0.375,0.026561688873507527
95,11582.0,1.3510570921454512,0.5845070422535211,13.900777,0.0,0.0,0.0,0.0,0.035,0.011301965627634011,163.75864,,,0.1806251079260922,0.001899499222932136,0.0,13.2,138.24000513513826,0.00684052323416927,8.065839909266183,0.33470252494454056,0.983,0.0011680221491607544
96,115992.0,13.530634970828457,1.0,6.436807,0.0016991139972535008,8.0,0.0015941874343474716,5.0,0.005,8.072759987370467e-05,78.349075,,,0.06728050210359335,0.0001206979791709773,0.0,21.8,163.28136837878958,0.015046543547228819,6.253177306111228,0.1798441409242916,0.944,0.004641030498200417
103,16966.0,1.979108498129833,1.0,2.7095592,1.9060351601156698,192.0,1.0,132.0,,5.85784146319109e-05,31.667868,0.41698625683784485,0.3797759950160979,0.1312625250501002,0.0008251797713073205,0.0,8.269999999999982,78.41113913487766,1.2066602408207374,2.0253809217585346,0.05374388036459257,0.427,0.013886485551133414
105,205586.0,23.981904968555927,1.0,8.861823,0.0002704341434099929,4.0,0.0005071917955457028,5.0,0.005,2.0786987884832254e-05,90.962845,0.1511393040418625,0.06388238072395325,0.06846283307229091,0.0001361960444777368,4.864144445633458e-06,14.269999999999982,172.46060598208072,0.000533951981803003,7.40551475030983,0.20774344539562953,0.9675,0.002163003979927323
